system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
treeseg_summary_tree,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.021479713603818614,0.021479713603818614,1.0,0.004041311180960934,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03511338697878566,0.03511338697878566,1.0,0.007184553210597216,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.05144694533762058,0.05144694533762058,1.0,0.01197425535099536,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.1730903994393833,0.1955661124307205,0.6009732360097324,0.061517736865738665,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.017438692098092644,0.017438692098092644,1.0,0.004789702140398144,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03280141843971631,0.03280141843971631,1.0,0.005538093099835354,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.005668934240362812,0.005668934240362812,1.0,0.0009962143853357243,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.041852181656277826,0.04253393665158371,0.7230769230769231,0.0043169290031214716,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03644158628081458,0.03644158628081458,1.0,0.004516171880188617,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03187250996015936,0.03187250996015936,1.0,0.0042505147107657565,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.08196721311475409,0.08196721311475409,1.0,0.005645214850235771,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07553956834532374,0.07768187422934648,0.7325581395348837,0.005711629142591486,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01667824878387769,0.01667824878387769,1.0,0.0031878860330743176,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.03648843930635838,0.03648843930635838,1.0,0.0067078435279272096,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.010522055847834885,0.010522055847834885,1.0,0.0017267716012485887,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08458961474036851,0.08458961474036851,1.0,0.0067078435279272096,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.013371537726838587,0.013474494706448507,0.6363636363636364,0.001461114431825729,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,1.0,1.0,0.01652892561983471,0.016560509554140127,0.896551724137931,0.00263325161173159,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.008991008991008992,0.008991008991008992,1.0,0.0008172160174339417,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.030597014925373135,0.030597014925373135,1.0,0.007445745936620358,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01008695652173913,0.01008695652173913,1.0,0.00263325161173159,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.01956636700158646,0.019701810436634718,0.74,0.00454008898574412,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.02403204272363151,0.02403204272363151,1.0,0.003268864069735767,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.02142857142857143,0.021440351841671246,0.975,0.0036320711885952967,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.019502681618722574,0.019753086419753086,0.6060606060606061,0.0059929174611822395,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.011367803447011368,0.011443337024732374,0.6326530612244898,0.0044492872060292385,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.02618657937806874,0.026688907422852376,0.5818181818181818,0.004994097884318533,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.029876977152899824,0.029876977152899824,1.0,0.003087260510306002,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.071658615136876,0.071658615136876,1.0,0.008081358394624535,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.011803011803011803,0.011803011803011803,1.0,0.00263325161173159,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.02034428794992175,0.02034428794992175,1.0,0.004721692545173886,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.00784313725490196,0.007845934379457917,0.9565217391304348,0.0020884409334422957,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.057569296375266525,0.057569296375266525,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0411522633744856,0.0411522633744856,1.0,0.004384042086804033,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.08009153318077804,0.08009153318077804,1.0,0.0076720736519070585,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov0__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05982905982905983,0.05982905982905983,1.0,0.006137658921525646,0.0,0.0,0.0,False,
